id,Excited
224853,0.2884032412426853
224854,0.30126576623536877
224855,0.08799695001464658
224856,0.0815417627343889
224857,0.4890685420096753
224858,0.6990827108716856
224859,0.13346785398149022
224860,0.24525501014192472
224861,0.5020276057045935
224862,0.3442803324945681
224863,-0.03292851633458105
224864,0.002586025429744565
224865,0.00031724642642175227
224866,0.4710660885365653
224867,0.05708938014682252
224868,0.08566414186476061
224869,-0.07583904584692455
224870,0.18601920297584415
224871,0.2103949197464468
224872,0.03468295756305195
224873,-0.024480148707428234
224874,-0.0009168652421053247
224875,0.24127012413643575
224876,0.4315729047806926
224877,-0.02324022871837117
224878,0.25262841099739436
224879,0.34867820731786775
224880,0.2085843615207032
224881,0.0021003264907667185
224882,0.262379372269802
224883,0.5355506869736149
224884,0.5184659212525231
224885,0.31205493154691866
224886,0.15506473796219306
224887,0.36243049295487645
224888,-0.11926335575012856
224889,0.12529641668235714
224890,0.17300212501622297
224891,0.11117178782429243
224892,0.2739401910570354
224893,0.2632139932487899
224894,0.10669613658337004
224895,0.5000143904873514
224896,0.3399459215912791
224897,0.4133810724414518
224898,-0.02021683106669192
224899,0.03206982046430726
224900,0.38149901972701583
224901,0.23516168125675996
224902,0.5838809801028481
224903,0.18430198638705694
224904,-0.022345941910083905
224905,0.17348001152512638
224906,-0.146002541400715
224907,0.35874429045658696
224908,0.0018041973051447224
224909,-0.10390068914565662
224910,0.045914527325894045
224911,0.16972128634736044
224912,0.34127383638521636
224913,0.019914271727018595
224914,0.16318412761954884
224915,0.22259507336414142
224916,0.2264691261547398
224917,0.1932844954062906
224918,0.07216890096758488
224919,0.11578265853046228
224920,0.16292149786180152
224921,0.09841079888786938
224922,-0.08809045982579888
224923,0.007039254017428498
224924,0.2654107331372264
224925,0.09505374692666088
224926,0.3309602611707273
224927,0.29483760941158277
224928,0.045920204490407096
224929,0.42044667959142845
224930,0.11136829507871293
224931,0.13574882121818796
224932,0.017379704265874873
224933,0.1950587223156257
224934,0.13047384602764117
224935,0.2196318693704175
224936,0.1780197328059183
224937,0.6758757375244742
224938,0.49733883301380893
224939,0.20371850626725302
224940,0.30811456185952574
224941,0.46839141551972097
224942,0.6632684849525765
224943,0.2771236534090671
224944,0.30596990494934556
224945,0.2850490716677566
224946,0.6479074718083719
224947,0.681376171998497
224948,0.07235870917782372
224949,0.4446443462460301
224950,0.025259380098302708
224951,0.4331579872940696
224952,0.3094402598368294
224953,0.24570810946409666
224954,0.3111264535335961
224955,0.5512974706778542
224956,-0.10147331220454825
224957,0.16843168490006546
224958,0.43372042658463505
224959,0.1355913035313806
224960,0.14139438515007446
224961,0.07797038016949931
224962,0.22768787334648413
224963,0.28597818374334644
224964,-0.027925266950808242
224965,0.17464796702877958
224966,0.28453810587415185
224967,0.3076179440161946
224968,-0.1609581115798196
224969,0.12552678334658662
224970,0.2570111540468057
224971,0.45160420887404235
224972,-0.21781733436359665
224973,0.03997650420084552
224974,-0.02496620126676921
224975,0.34171837450628856
224976,0.0659469203794346
224977,-0.06512285258656092
224978,0.4955775997525824
224979,0.001042575050636041
224980,0.1268821827382036
224981,0.11789273395100014
224982,0.3416370607106778
224983,0.33091418647363624
224984,0.5007049809665385
224985,0.31551592897653374
224986,0.31136983890921766
224987,0.28432536562442434
224988,0.30621999253477145
224989,0.16073336601964272
224990,0.10946832352092778
224991,-0.0874891587373926
224992,0.4178241213003315
224993,0.2558486374009652
224994,0.3308883322450795
224995,0.26304612409805606
224996,-0.049663468626475554
224997,0.5658314741775095
224998,0.4184796527897385
224999,0.16481777095929406
225000,0.427846680466094
225001,0.21906633649712887
225002,0.7286009333760822
225003,0.13898524265802492
225004,0.02204263774923948
225005,0.3963975274759563
225006,0.419792639560029
225007,0.33366209385607964
225008,0.23900470448661856
225009,0.28901464834547136
225010,0.5979276408772669
225011,0.4554534245540649
225012,-0.01890000376702622
225013,-0.0344493680333105
225014,-0.0017647885752151878
225015,0.274258807327484
225016,0.3533944697756298
225017,0.07478796663064802
225018,0.6310118606380685
225019,0.05485259574961554
225020,0.009020252423492803
225021,-0.12269456971234952
225022,0.26145009536984404
225023,0.33590061843668945
225024,0.1357415955948197
225025,-0.010387509306077986
225026,0.2690282776960692
225027,0.26897074491381207
225028,0.3077357047498641
225029,0.043063739901985906
225030,-0.087216727504147
225031,0.22792205025143336
225032,0.3833935992184321
225033,0.15059729717940712
225034,0.10177650844803315
225035,0.49449911332303864
225036,0.13741528669507344
225037,0.6363382916275795
225038,0.12860054804150842
225039,0.27876183555980705
225040,0.2920115221035078
225041,0.2976780758745737
225042,0.44254441287498714
225043,0.4861881780070088
225044,0.6255875777072293
225045,0.22218660612642674
225046,0.40963939564915164
225047,0.1528558800703196
225048,0.5887645179421056
225049,0.2879416813818562
225050,0.14217779980084075
225051,0.405354914568688
225052,-0.003445304085060774
225053,0.19637170830190176
225054,0.30769120790317994
225055,0.20867299563304392
225056,0.14235216082755203
225057,-0.06419990865389624
225058,0.30974878341486545
225059,0.0731834999369505
225060,-0.045293518721211234
225061,0.27491044001557674
225062,0.08569493974536807
225063,0.05345158519026133
225064,-0.04570299677074309
225065,0.3050730863794545
225066,-0.11231031944552258
225067,0.37179205292677336
225068,0.08320474629570587
225069,0.2230646195081492
225070,0.25105242665737404
225071,0.45390774045706744
225072,0.15115925281460751
225073,0.32644695624502584
225074,0.3583055237906912
225075,-0.07940223570780436
225076,0.14691730577771825
225077,0.44650752983183983
225078,0.2874073228550442
225079,0.4531783184210501
225080,0.19387017792409672
225081,0.018595848670622417
225082,0.024349612941738853
225083,0.24639723553507242
225084,0.27881345637412946
225085,0.14597185249438455
225086,0.29926971205790626
225087,0.3146846334103404
225088,-0.11896019596738203
225089,0.037454391858841835
225090,0.15852989688960084
225091,0.4355155661945088
225092,0.2518414905994584
225093,0.12738754127611526
225094,0.07428543761917136
225095,0.28780836513919417
225096,0.2569894741211982
225097,0.13381376651095359
225098,0.6108407717758954
225099,0.2200760495804171
225100,0.19098877136686912
225101,0.41732338598100277
225102,0.03191039849565449
225103,0.3815445201653431
225104,-0.041514878942031624
225105,0.6178492738403777
225106,0.23773296019895995
225107,0.323852403063356
225108,0.2931102042617705
225109,0.26324207572690794
225110,0.06785647404414359
225111,0.4194239411196705
225112,0.176306140570746
225113,0.07855666865644012
225114,0.23706223670582782
225115,0.11868132708584872
225116,0.236454969047707
225117,0.14674524021751978
225118,0.3592357942077493
225119,0.0710275944145437
225120,0.13506287456399227
225121,-0.040060652248303075
225122,0.1837239847346125
225123,0.11062805616992819
225124,-0.020087976732425062
225125,0.25957801762123855
225126,0.22604226467331429
225127,0.00898509520884827
225128,0.1143844832878414
225129,0.22188532296761826
225130,0.5202430398288097
225131,0.03972838750444657
225132,-0.05313919824569249
225133,0.13844848725642475
225134,-0.08973553935450941
225135,0.3521745342979114
225136,0.06032185647689023
225137,0.4022988784508971
225138,0.567330036051167
225139,-0.23271395961504
225140,0.2643098339925414
225141,0.34912774724692064
225142,0.6740349141412212
225143,0.5919500784960351
225144,0.05120348467209879
225145,0.17464251240141032
225146,0.28801344161592746
225147,0.10233040466971818
225148,0.28226667212092477
225149,0.2162235724754672
225150,0.037839232063856046
225151,0.26416857959209983
225152,0.33779156333176374
225153,0.12804564336289698
225154,0.06844566721605516
225155,-0.033165463901188075
225156,-0.05424134574557471
225157,0.03143903196706688
225158,0.2893484282506418
225159,0.3605923203870476
225160,0.053449493649117386
225161,0.5184114194214879
225162,0.20801225714172653
225163,-0.14882948701159257
225164,0.0881611666903902
225165,0.275276268265557
225166,0.07201898588107744
225167,0.35434937870287253
225168,0.49293855925939883
225169,0.09969470936586061
225170,0.2217701007721861
225171,0.32133879695882017
225172,0.3147573432434411
225173,0.4468036539893826
225174,0.25116239853060845
225175,0.2131969955777712
225176,0.47772146203072363
225177,0.1694920506281317
225178,0.03190099890188827
225179,0.11251508886497885
225180,0.4760325801200244
225181,0.1999322544775679
225182,0.3807880425034251
225183,0.18609426382588135
225184,0.1922735368214704
225185,0.2987816545262669
225186,0.03430835038581026
225187,0.042029021169635444
225188,-0.07039498648814219
225189,-0.04541029055354151
225190,0.232873631442104
225191,0.14474487936875763
225192,0.47802098251603753
225193,0.06360986524831211
225194,0.33170862704554527
225195,0.21829007676072107
225196,0.1772701950671441
225197,0.18440867856390805
225198,0.09113925905082446
225199,0.12550011085952778
225200,-0.05740987145666909
225201,0.02822453018517468
225202,0.4639953069764004
225203,0.11960364581082772
225204,0.4028548011443397
225205,0.21586658982522103
225206,0.44160496210947775
225207,-0.0646648240674289
225208,0.4614207059015861
225209,0.17857190612383209
225210,0.34918224231998396
225211,0.18526149655775437
225212,0.1607921565805383
225213,0.3313699236895399
225214,0.4640364555947559
225215,0.32129343246907144
225216,-0.025934531377993425
225217,-0.06958769108211388
225218,0.14926700619005942
225219,0.2786592073037014
225220,0.09493699091689534
225221,0.4233817885412602
225222,0.16522750754630863
225223,0.4331824149815215
225224,0.16833264406798462
225225,0.11178619576145046
225226,0.49951634065014744
225227,0.03730892230593319
225228,0.10755722115096744
225229,0.405460312999564
225230,0.4001622426000198
225231,0.06696458183879125
225232,0.45647488725500573
225233,-0.058131363724010204
225234,0.1357091329463658
225235,0.12675288588196806
225236,0.4663940922842098
225237,0.06863507360190119
225238,0.16069478005515592
225239,0.2651852355406834
225240,0.12800828730629873
225241,0.40365794611348843
225242,0.06304091399733039
225243,0.2734604752085509
225244,0.30869003151423186
225245,0.4192224237406524
225246,-0.0629343187983116
225247,0.5143608219646847
225248,0.2868643178930418
225249,-0.09083068875977682
225250,0.08135240416745554
225251,0.23294629026891306
225252,-0.03406897337865619
225253,0.5356806324494662
225254,0.5941059820559959
225255,0.14408452652317683
225256,0.19693185407465585
225257,0.06641806557728563
225258,0.06859932445520742
225259,0.10724369708279503
225260,0.24942050933403162
225261,0.46293035981070224
225262,-0.039722483578150225
225263,0.07711775783613403
225264,0.3587749174024695
225265,0.7007469550967712
225266,0.3472110855839037
225267,0.16881446777347892
225268,0.027478321833087904
225269,0.04241194640476181
225270,0.22942458064604257
225271,-0.0677354556552909
225272,0.08688275936821171
225273,0.2038835254341083
225274,0.305146175146602
225275,-0.0749782607351348
225276,0.05455850222700781
225277,0.5464579339438631
225278,0.26201585410573186
225279,0.2517906153713621
225280,0.031962686961870296
225281,0.5258375353217445
225282,0.20049417238234893
225283,0.11277615929432691
225284,0.15843848873837516
225285,0.14278328214239008
225286,0.043803567895434437
225287,0.36260741378894634
225288,0.275870801093423
225289,0.10349100968850614
225290,0.03668734719390107
225291,0.16948887019567205
225292,0.2644142935424868
225293,0.42215746536913706
225294,0.18118407474042517
225295,0.1883101765981112
225296,-0.0019894743537646753
225297,-0.014002928656350555
225298,0.23660822457439462
225299,0.005836028748387928
225300,-0.0552278101901334
225301,0.11092199861119459
225302,0.5530621450258212
225303,0.0964006576986714
225304,0.21965376500860123
225305,0.1737777247333939
225306,-0.05342125622782798
225307,0.20854296408446246
225308,0.052599390212231534
225309,0.11908597548226582
225310,0.21307456111427886
225311,0.03003795814366575
225312,0.03927077123436376
225313,0.30615014978869814
225314,0.2951297846570486
225315,-0.03742188464668199
225316,0.1995048577773874
225317,0.020462577671098353
225318,0.32254603865033166
225319,0.2574879785900551
225320,0.11285996902001623
225321,0.19714884142707567
225322,0.4114989557340906
225323,0.10882909697785964
225324,0.49434722408230686
225325,0.19773621254545332
225326,0.02283328195689449
225327,-0.004721521199678497
225328,0.39416425582750086
225329,0.4304956338298338
225330,0.15844145787965336
225331,0.11154312214029155
225332,-0.11149073460701389
225333,0.17930667621681035
225334,0.16452023514784683
225335,0.19543249673203214
225336,0.06869753434394746
225337,0.0622976862715776
225338,0.11871650244694516
225339,0.454256627800881
225340,0.050106101402207226
225341,0.25379257463382293
225342,0.0897796647711756
225343,0.18682916653638318
225344,0.03995105159980736
225345,0.35192339908183423
225346,0.4314548411253435
225347,0.23883830790915128
225348,0.003750602479901499
225349,0.2823110796734697
225350,0.36047821994097107
225351,0.366161979267796
225352,0.3061112673565288
225353,0.15793704819997406
225354,0.24644419680860197
225355,0.6799882565857326
225356,0.3625541270484895
225357,0.2687419556857156
225358,-0.0408645433390695
225359,0.2598755905893467
225360,0.6392537012982393
225361,0.5617049275744346
225362,-0.04700857420263964
225363,0.09679278491440094
225364,0.11249841570803118
225365,0.5763288363415787
225366,0.28817483611723577
225367,0.07084152319093973
225368,0.26296297218249665
225369,0.1379996418593325
225370,0.3075569645742451
225371,0.2500076125149791
225372,0.20960701076739294
225373,0.4135783432485402
225374,0.12743463929043392
225375,0.11610693426205479
225376,0.3090243330915166
225377,0.017446808787325685
225378,-0.062439726801782586
225379,0.16114735595191435
225380,-0.09025244485842213
225381,0.30857987572552215
225382,0.2299401340746919
225383,-0.0999368225171558
225384,0.0705369019704104
225385,0.26709495088584567
225386,-0.05304107136874793
225387,0.3523644009428193
225388,0.2615012671141097
225389,0.6172270575849977
225390,0.5202198973725358
225391,0.011875697360842041
225392,0.3673734754691088
225393,0.051775431182788184
225394,0.5284461654156892
225395,-0.032327843553274754
225396,0.2977411360964747
225397,0.17399554911081633
225398,0.4792697184872914
225399,0.5650095375711227
225400,-0.0053564705009558344
225401,0.0893919941618799
225402,-0.0645486670667064
225403,0.08174441828032375
225404,0.18779518727479325
225405,0.2590283530411832
225406,0.15409245546580871
225407,0.07382440432088205
225408,0.42623825317896336
225409,0.24917832229142134
225410,0.09536399293068745
225411,0.23529167751878
225412,0.07350112967572323
225413,-0.006526249019932817
225414,0.2597579136460171
225415,0.18871084761556528
225416,0.369717256233715
225417,0.08440906579875859
225418,0.6394794983298525
225419,-0.09559251494376325
225420,0.026028080615026317
225421,0.04335908806410678
225422,0.016967565265575357
225423,0.2170008343005954
225424,0.2985211166784715
225425,0.2254887439610016
225426,0.09371792547242291
225427,0.2791830882377728
225428,-0.10124492582804615
225429,0.13574302872167937
225430,0.4698257351598126
225431,0.05075329256588257
225432,0.1875042781354052
225433,-0.03464016106948062
225434,-0.14251378074288343
225435,0.19124687002201218
225436,0.2510428311425256
225437,0.07555018724101978
225438,0.30551074751622476
225439,0.021927005442912817
225440,0.06588113383429295
225441,0.04626639407685271
225442,0.018344067418403887
225443,0.1296680983113827
225444,0.16353210028707507
225445,0.10733057490632505
225446,0.07950301622510025
225447,0.16408024208565278
225448,0.4833095782133472
225449,0.22594892497323008
225450,0.01652988202429903
225451,0.18838561694058084
225452,0.18384056488962192
225453,0.3127071742656829
225454,0.29938458028320253
225455,0.2533422973175504
225456,0.14426870811895176
225457,0.7217937860053429
225458,0.10786106043142515
225459,0.11852034951026219
225460,-0.026454426674959702
225461,0.32091110838175163
225462,0.3949414358145847
225463,0.20695290203730843
225464,0.13767750421615188
225465,0.26947305131201016
225466,0.1643235009496519
225467,0.6229961863058618
225468,0.5875456804758793
225469,0.09067793073241998
225470,0.46570144712525474
225471,-0.04882884742873303
225472,0.4040546465036683
225473,0.21101664978373086
225474,0.6678772045177888
225475,0.058364842246063184
225476,0.1322978526957939
225477,0.3830745053770162
225478,0.4491044375054161
225479,0.06269240848138141
225480,0.11452351846270276
225481,0.13023147278375105
225482,0.10841382646112827
225483,0.33472283841056794
225484,0.009637144180596614
225485,0.4086481783128106
225486,0.6495178697684888
225487,-0.010001754007080782
225488,0.13975700528808704
225489,0.24326487995168955
225490,0.4238636819165532
225491,-0.06525844547536984
225492,-0.21064004122479346
225493,0.24362482805611452
225494,-0.051461228820907645
225495,0.2453091621296516
225496,0.035392587002538625
225497,0.4197216078765236
225498,0.14472923764726575
225499,-0.10663997620624463
225500,0.18443949992062214
225501,0.4272434930556883
225502,0.33228393428739933
225503,0.140673052160585
225504,0.4262339186636937
225505,0.30322504119035265
225506,0.3346283501974915
225507,0.06836453979977522
225508,0.34919099112105567
225509,0.017872210148160983
225510,-0.05046474342830112
225511,0.3559118693107889
225512,0.21212481900740132
225513,0.09576958644945688
225514,0.0057116292441357075
225515,0.060126446446557125
225516,0.3695484752010681
225517,0.16478727382572314
225518,-0.14403699040414406
225519,0.24002430143666328
225520,0.08941027739004004
225521,0.27468992482372695
225522,0.4834184332907935
225523,0.23411888453261678
225524,0.599896755090465
225525,0.6105303263754506
225526,0.15706553323639888
225527,0.35618489337296594
225528,0.2321558921378565
225529,0.3722081666579979
225530,0.26511202709524123
225531,0.3864512217685888
225532,-0.03085509710547152
225533,0.19694428834475516
225534,0.07528833288765358
225535,-0.0649741569386662
225536,0.03530641409534535
225537,0.0440069074912345
225538,0.018573056436389457
225539,0.3742181659850138
225540,0.07831649091912055
225541,0.15432827210132624
225542,0.04786927001734134
225543,0.3288250925589029
225544,0.14438542561111117
225545,0.11775447642566002
225546,0.4340527660835159
225547,-0.01123237970514307
225548,0.22614741826533458
225549,0.3358953503938227
225550,0.2580958441253866
225551,0.053987887465008544
225552,0.2138537140437618
225553,0.22796661022634357
225554,0.2937528138131598
225555,0.24560700121091067
225556,0.08869923299624985
225557,0.3739375073776414
225558,0.10886532245665709
225559,0.07493319128865547
225560,0.06856467377465697
225561,0.0008750552648863485
225562,0.3751380709971478
225563,0.19861308596481939
225564,0.411053634080818
225565,0.5809774083270113
225566,0.0977671137788652
225567,0.06137624336946476
225568,0.4179790491185101
225569,0.14092649912329697
225570,0.29211537373401164
225571,0.19051623801717185
225572,0.13757614088215003
225573,0.11360780807246157
225574,0.2913575676960933
225575,0.2553848402995651
225576,0.033511013553567004
225577,0.35997268709364316
225578,0.11749475700292114
225579,0.040333950889438586
225580,0.2883746212687438
225581,0.2023618530697249
225582,0.4238838022071893
225583,0.34507938908355557
225584,0.03984278648691905
225585,0.37192197205316724
225586,0.34437949762036796
225587,-0.012969070348963108
225588,0.3502185136605215
225589,0.20203688465169536
225590,0.20509203055034086
225591,0.2639565687353672
225592,-0.0033485255294498084
225593,0.4809511862518398
225594,0.3656102908937672
225595,0.025424722932181343
225596,0.12790908232275305
225597,0.46110796787773767
225598,0.22816110587351826
225599,0.17577387098183836
225600,0.312644438836031
225601,0.17008586854330418
225602,0.5025915363652225
225603,0.19806420430985994
225604,0.11768199958522854
225605,0.14146356373358163
225606,0.22411359240693088
225607,0.23432042916146306
225608,0.04273761967188508
225609,-0.11426427473765077
225610,-0.027055876887369684
225611,0.1652895482324519
225612,0.09168130774003666
225613,0.18208521572813924
225614,0.1528121773232037
225615,-0.041027397368026186
225616,0.21709931692678916
225617,0.2622708991658166
225618,0.27869716841008746
225619,0.08350195251654288
225620,0.2769045284807218
225621,-0.11087402256218576
225622,0.3091519174581303
225623,0.5748321355355513
225624,0.26017198487585314
225625,0.21590362255348466
225626,0.1238367378578126
225627,0.27015618951260323
225628,0.023347580708990207
225629,0.002238866791998889
225630,0.3022290547075309
225631,0.4154995819469375
225632,0.1701001477457122
225633,0.30647990417025006
225634,0.08795151537494014
225635,0.10057881389667563
225636,0.12306480725065971
225637,0.03644428189913074
225638,0.3634340282206659
225639,0.22682055916958083
225640,0.25195190495421427
225641,0.3963806956241699
225642,0.26416057632807094
225643,0.28158946885874125
225644,0.47030569850455795
225645,0.1960799998439023
225646,0.2248080224659417
225647,-0.012037748184407115
225648,0.11792685415578494
225649,0.11603961941184648
225650,0.1353646780824655
225651,-0.037463398314597024
225652,0.17216800658040618
225653,0.4008348048218039
225654,0.4055383497803038
225655,-0.20567923185747747
225656,0.1810619435777873
225657,0.19937937177206272
225658,0.4502332268900772
225659,0.15690202155462485
225660,0.26959518913786756
225661,0.21803959457381733
225662,0.2758522124130919
225663,0.37420598720440523
225664,0.04019840055673321
225665,0.14511757337315395
225666,0.23832395561839836
225667,-0.03193281980910237
225668,0.5127031585976675
225669,0.2971950599064896
225670,-0.0287047446949254
225671,0.5097596811400381
225672,0.23555518068995368
225673,0.2920177644840935
225674,0.29408247281273164
225675,0.2943405142957915
225676,0.21262726754191855
225677,0.11355454367483889
225678,0.07160497219881856
225679,0.28712957763269276
225680,-0.06463388426945652
225681,-0.001198702830666797
225682,0.0018508626462434286
225683,0.08591578771823632
225684,0.09654373179805195
225685,0.5980234315318366
225686,0.1425644232881992
225687,0.7487430875029409
225688,0.22481863145168088
225689,0.11762047111854083
225690,0.07484705188656932
225691,0.5342213693224087
225692,0.3873447659577777
225693,0.4309773011647142
225694,0.4833168547467975
225695,0.18369459146958386
225696,0.029211894627795054
225697,0.2556343622353484
225698,0.25701127761769904
225699,0.08480000062499107
225700,0.05630446746116172
225701,0.009061338909427702
225702,0.5508057767142523
225703,0.14031098793608746
225704,0.16138632638602396
225705,-0.004620032149916992
225706,0.43176194307855925
225707,0.3146217875533549
225708,-0.010274893172122851
225709,-0.13231453723386008
225710,0.019435721497240932
225711,0.2735204825689834
225712,-0.10721792949794329
225713,0.13156112531988762
225714,-0.001554556658181161
225715,0.10312416890826333
225716,0.1884314801313004
225717,0.028553636026654595
225718,0.08245708449894176
225719,0.11297865445622651
225720,0.27433104274382014
225721,0.09183392830196224
225722,0.39162850145734923
225723,0.20350516816379938
225724,0.3626345305148796
225725,0.14534379341856765
225726,0.2245926738511121
225727,0.5177083923816059
225728,0.1597505397556767
225729,0.11682104790994396
225730,0.3358506914394777
225731,0.37068350786770143
225732,0.039769376300036435
225733,0.07400201688451696
225734,0.22590184063740001
225735,-0.053290869067688096
225736,0.49320150396012075
225737,0.14123935687219966
225738,0.1333499379499034
225739,0.07154240764237518
225740,0.14188873510414604
225741,0.010108769578221821
225742,0.522972461976323
225743,0.004968543827409799
225744,-0.0627562202033039
225745,0.23925775733913035
225746,0.2741463092947896
225747,0.15249801413959593
225748,0.3744574667194019
225749,0.049398179809489795
225750,0.30651642084858394
225751,0.4445516017254628
225752,0.08885677184262286
225753,-0.18237609915857653
225754,0.25101408809864634
225755,0.04527947646032207
225756,0.11147751632643757
225757,0.46737209022449283
225758,0.05259907977214626
225759,0.3550239097540754
225760,0.1294473638320458
225761,0.08985363598578502
225762,0.2235059124964277
225763,0.10578794699758459
225764,0.11001425451429009
225765,0.4032246368327415
225766,0.19456060372510336
225767,0.03049522527063231
225768,0.5428610854863419
225769,0.7262831003191206
225770,0.048529202380125924
225771,0.4115988486078858
225772,0.06523947004840899
225773,-0.13360068897339566
225774,0.5876278973182177
225775,0.06379541636274416
225776,-0.032524757880145416
225777,0.03794361376580291
225778,0.22675526681970107
225779,0.015327787694126155
225780,0.7040794585558987
225781,0.5123710304653117
225782,0.19603928515854055
225783,0.159632947176844
225784,0.19022372617425717
225785,0.0625991109163413
225786,0.38343959936012895
225787,-0.0551735932967915
225788,-0.2068359325183103
225789,0.16414871993187943
225790,0.1780634275518546
225791,0.16172890238223764
225792,-0.11114352175690373
225793,0.5248217443718003
225794,0.04586398458225966
225795,0.4067386802114133
225796,0.2847192239388143
225797,0.2613030656644916
225798,0.43326918462120023
225799,0.6061175463451416
225800,0.2280887666310104
225801,0.4417515508493458
225802,0.12586299517389524
225803,0.1920241650733743
225804,0.2446317301337089
225805,0.19479152620599577
225806,0.019358062409188276
225807,0.62755770505006
225808,0.04195982061921891
225809,0.30952488644024234
225810,0.09145687279043832
225811,0.39674936010664696
225812,0.5292095710597159
225813,0.22835698227915158
225814,-0.0105787508117694
225815,0.11834199313594562
225816,0.2114309376055593
225817,0.16232059081825828
225818,-0.08515089328161371
225819,0.5560364859322691
225820,0.646606131275499
225821,0.1073636680385344
225822,0.11209359636065483
225823,0.07339345822171514
225824,0.4947205079429052
225825,0.1695381125202144
225826,0.08045838835568714
225827,0.1356301559984199
225828,0.08090784175627588
225829,0.29289098333768043
225830,0.3235531589819175
225831,0.10480412480409301
225832,0.465813863999725
225833,0.14157737011945035
225834,0.3856710469693589
225835,0.2623809581506049
225836,0.02550781470528443
225837,0.10264943293603024
225838,0.07134631641377005
225839,-0.20498727266029793
225840,0.1637793136532065
225841,0.07417814903493855
225842,0.3368052302856338
225843,0.5162641328771872
225844,0.44228558642882104
225845,-0.12352524257087191
225846,0.2880223024776785
225847,0.5085737479071986
225848,0.5423405562698012
225849,0.08114389335042718
225850,0.01785002507391753
225851,0.10730487258863737
225852,0.1075892498127366
225853,0.6468457639719695
225854,0.30774506979230776
225855,0.3380511784369602
225856,0.23872682763877318
225857,0.6115330810994668
225858,-0.04198987744248944
225859,0.11559519244779029
225860,0.08483471330639986
225861,0.24466029710752785
225862,0.013507651772884162
225863,0.21006712607057615
225864,0.19943428016176185
225865,0.15782931720348542
225866,0.19245862949604406
225867,0.6767743696156652
225868,0.326814227832593
225869,0.4063793477069522
225870,0.26901143999701776
225871,0.4035908363342175
225872,0.2829507363447774
225873,-0.03080940870472204
225874,0.10895559734673022
225875,0.20528414298207165
225876,0.12621343804454196
225877,0.11826565846949491
225878,0.14340368096839332
225879,0.2277597021947938
225880,0.03924829490118134
225881,0.6033918255184844
225882,0.4581560916820633
225883,0.47382081574667134
225884,0.31075807976844977
225885,0.23597077173029712
225886,0.4261066097237865
225887,0.1934701292091725
225888,0.04809770451818399
225889,0.10450564903797008
225890,0.44388140401765036
225891,0.11605733639566684
225892,0.17184902290397755
225893,-0.04572315538288288
225894,0.022236223218282586
225895,0.2554634994036615
225896,0.31448220898323775
225897,0.02721762006512818
225898,0.359923870837103
225899,0.1542671163126732
225900,0.1862945394171819
225901,0.23432352461184852
225902,0.030461649092472926
225903,-0.0603245774693785
225904,0.06328185382975562
225905,0.6112750232703117
225906,0.046503841318355665
225907,0.2344463357402356
225908,0.016834333779584015
225909,0.4041478048199754
225910,0.25334190795389633
225911,0.16137284541761288
225912,0.3414962848568878
225913,-0.052966866314486216
225914,-0.05424525750905412
225915,0.1811709269918135
225916,-3.221006685510952e-06
225917,0.17467400348228657
225918,0.5074435785097445
225919,0.0031480133391562914
225920,-0.005382805202587437
225921,0.37870500205838314
225922,0.6454826634292474
225923,0.18890300205757407
225924,-0.008448193695687944
225925,0.1481314757352615
225926,0.38457111384654574
225927,0.21926460683157228
225928,0.3910267156216765
225929,0.26826023927980264
225930,0.31740995737545835
225931,-0.097947356707651
225932,0.3176524780036507
225933,0.34610258582167375
225934,0.5397550091959183
225935,0.5237549615322175
225936,0.27850982317422374
225937,0.2014779789351493
225938,0.3454069202407207
225939,0.28432473813166365
225940,0.14436618152490427
225941,0.24536100652681986
225942,0.13122926035562643
225943,0.07294759930465274
225944,0.1861282793913311
225945,0.10093649216006836
225946,0.4766794047875197
225947,0.5400060096374385
225948,0.025802554206122735
225949,-0.016724623655582582
225950,0.0801809482935173
225951,0.39029129570341825
225952,0.1684249956043687
225953,0.19720304233947072
225954,0.16070480489947567
225955,0.26530280153089375
225956,0.39533793328900724
225957,-0.06245118588096857
225958,-0.04685220689425526
225959,0.12884718097467712
225960,0.23667554324675116
225961,0.22887684421257054
225962,0.07951420254156444
225963,0.1654990550259994
225964,0.07347912951158109
225965,0.7015559368631719
225966,0.16120404765862095
225967,0.12228173184516164
225968,0.06214119256923731
225969,0.421774762907085
225970,-0.11637500929988084
225971,0.5081670752619267
225972,0.30520055241981564
225973,0.18474038668686954
225974,0.32779944819141904
225975,0.12701972055957586
225976,0.23024542386864788
225977,0.012653615837534583
225978,0.12592411151412086
225979,0.11058236496054807
225980,-0.024918207558962374
225981,0.19229995463873428
225982,0.018383751105715662
225983,0.19329084159208956
225984,0.08037798810569255
225985,0.4524436433616716
225986,0.4306311355700301
225987,0.06266417779532749
225988,0.3139026024860833
225989,0.12246031015778555
225990,0.19416649615612552
225991,0.5124004905335441
225992,0.5639962338100171
225993,0.030635854393326528
225994,0.2918674977469198
225995,0.16429001510436583
225996,0.07347642049308362
225997,0.3617447590431362
225998,0.19027032135618402
225999,0.22825214506528546
226000,0.45715521467686804
226001,-0.03294740482381997
226002,0.401303507728371
226003,0.06641524771749346
226004,-0.10424996300044306
226005,-0.01949039705185479
226006,0.2753572511998558
226007,0.2550343595548439
226008,-0.01788776820299509
